,sentence,task,label,encoded,output,target
0,This paper studies the problem of how to design generative networks for auditory signals in order to capture natural signal priors.,asp,none,8.0,8,8
1,"Compared to state-of-art methods in images [Lempitsky et al., 2018], this problem is not so easy on audio signals.",asp,none,8.0,8,8
2,Existing work [Michelashvili &Wolf] trains generative networks to model signal-to-noise ratio rather than the signal itself.,asp,none,8.0,8,8
3,This paper proposes a new convolutional operator called Harmonic Convolution to improve these generative networks to model both signals or signal-to-noise ratio.,asp,none,8.0,8,8
4,Applications on audio restoration and source separation are given.,asp,none,8.0,8,8
5,The paper starts to show that an existing generative network Wave-U-Net does not capture audio signal priors.,asp,none,8.0,8,8
6,The explanation in Fig 2 on why this is the case seem to me not so clear. Are you trying to show that the Wave-U-Net does not work since there is no 1/f^2 law for clean audio signals?,asp,asp_clarity,1.0,1,1
7,"The Harmonic Convolution is similar to deformable convolutions, but specifically designed to capture audio harmonics.",asp,none,8.0,8,8
8,It is further combined with the idea of anchors and mixing to capture fractional frequencies.,asp,none,8.0,8,8
9,The explanation of this section is slightly unclear.,asp,asp_clarity,1.0,1,1
10,"There is a little typo in Formula 1 for the STFT spectrogram, I would use the modulus |.| rather than || . ||.",asp,asp_clarity,1.0,1,1
11,Is Harmonic Convolution applicable to complex STFT coefficients as well?,asp,asp_replicability,5.0,1,5
12,It seems to be yes based on Section 4.2.,asp,none,8.0,8,8
13,If so it would be better to define the operator in a more general notation.,asp,asp_replicability,5.0,1,5
14,Numerical experiments show that the Harmonic Convolution improves over existing regular and dilated convolutions in various settings.,asp,none,8.0,8,8
15,Section 4.2 aims to fit the complex STFT coefficients of corrupted signals.,asp,none,8.0,8,8
16,"However, the setting is less clear to me for both the unsupervised speech/music restoration and supervised source separation problems.",asp,asp_clarity,1.0,1,1
17,"In Section 4.3 and 4.4, is the x_0 (defined in Section 2.1) complex-valued STFT coefficients or something else?",asp,asp_replicability,5.0,1,5
18,It seems to me x_0 = ratio mask in Section 4.4.,asp,none,8.0,8,8
19,"What is the L1 loss defined in Section 4.4? To obtain the final separated audio waveform, an inverse STFT is applied on what?",asp,asp_replicability,5.0,1,5
20,These details can be written in supplementary material if more space is needed.,asp,asp_replicability,5.0,1,5
21,"After all, the numerical results seem to me encouraging.",asp,asp_substance,7.0,7,7
22,This paper presents a new approach in network quantization.,asp,none,8.0,8,8
23,"The key insights of this paper is quantizing different layers with different bit-widths, instead of using fixed 32-bit width for all layer weights and activation in previous works.",asp,none,8.0,8,8
24,"At the same time, this paper adopted the idea form both DARTS and ENAS with parameter sharing, and introduces a new differentiable neural architecture search framework.",asp,none,8.0,8,8
25,"As the authors proposed, this DNAS framework is able to search efficiently and effective through a large search space.",asp,asp_soundness-correctness,6.0,8,6
26,"As demonstrated in the Experiment section of the paper, it achieves better validation accuracy than ResNet with much smaller model size and lower computational cost.",asp,asp_substance,7.0,8,7
27,1. An improved gradient method in updating the network architecture and parameters,asp,asp_meaningful-comparison,2.0,8,2
28,compared to DARTS and ENAS.,asp,none,8.0,8,8
29,It applies the Gumbel softmax to refine the sub-graph structure without training the entire super-net through the whole process.,asp,asp_substance,7.0,8,7
30,The work is able to obtain the same level of validation accuracy on Cifar-10 as ResNet while reduce the model parameters by a large margin.,asp,asp_soundness-correctness,6.0,8,6
31,2. The work is in the middle ground of two previous works: ENAS by Pham et al. (2018) and DARTS by Liu et al. (2018).,asp,asp_meaningful-comparison,2.0,8,2
32,"However, there is no comparison with ENAS and DARTS in experiments.",asp,asp_meaningful-comparison,2.0,2,2
33,ENAS samples child networks from the super net to be trained independently while DARTS trains the entire super net together without decoupling child networks from the super net.,asp,asp_substance,7.0,8,7
34,"By using Gumbel Softmax with an annealing temperature, The proposed DNAS pipeline behaves more like DARTS at the beginning of the search and behaves more like ENAS at the end.",asp,asp_substance,7.0,8,7
35,Summary: This paper introduces the task of using deep learning for auto-completion in UI design.,asp,none,8.0,8,8
36,"The basic idea is that given a partially completed tree (representing the design state of the UI), the goal is to predict or ""autocomplete"" the final tree.",asp,none,8.0,8,8
37,"The authors propose a transformer-based solution to the task, considering three variants: a vanilla approach where the tree is flattened to a sequence, a pointer-network style approach, and a recursive transformer.",asp,none,8.0,8,8
38,Preliminary experiments indicate that the recursive model performs best and that the task is reasonable difficulty.,asp,none,8.0,8,8
39,"Assessment: Overall, this is a borderline paper, as the task is interesting and novel, but the presentation is lacking in technical detail and there is a lack of novelty on the modeling side.",asp,asp_originality,4.0,4,4
40,"In particular, the authors spend a bulk of the paper describing the three different baselines they implement.",asp,none,8.0,8,8
41,"However, despite the fact that most of the paper is dedicated to the explanation of these baselines.",asp,none,8.0,8,8
42,There is not sufficient detail to reproduce the models based on the paper alone.,asp,asp_replicability,5.0,7,5
43,"Indeed, without referencing the original Pointer Network and (and especially the) Transformer papers, it would not be possible to understand this paper at all.",asp,asp_clarity,1.0,1,1
44,Further technical background and detail would drastically improve the paper.,asp,asp_replicability,5.0,7,5
45,"Moreover, it seems strange that significant space was used to give equations describing simple embedding lookups (i.e., matrix multiplications with one-hot vectors), but the basic technical foundations of Transformers were not adequately explained.",asp,asp_replicability,5.0,1,5
46,"In addition, only the transformer baselines were considered, and it would seem natural to consider LSTM-based baselines, or some other related techniques.",asp,asp_substance,7.0,7,7
47,"In general, the space that was used to explain the Transformer baselines---which are essentially straightforward ways to adapt transformers to this task---could have been used to give more detail on the dataset.",asp,asp_replicability,5.0,7,5
48,"For example, one question is how often a single partial tree has multiple possible completions in the data.",asp,asp_replicability,5.0,8,5
49,"A major issue---mainly due to the lack of technical details and the lack of promise to provide code/data (unless I missed this)---is that the paper does not appear to be reproducible. Given the intent to have this be a new benchmark, ensuring reproducibility seems critical.",asp,asp_replicability,5.0,7,5
50,Reasons to accept:,asp,none,8.0,8,8
51,- Interesting new application of GNNs,asp,asp_motivation-impact,3.0,4,3
52,Reasons to reject:,asp,none,8.0,8,8
53,- Incremental modeling contribution,asp,asp_originality,4.0,4,4
54,- Lack of sufficient technical detail on models and dataset,asp,asp_replicability,5.0,7,5
55,- Does not appear to be reproducible,asp,asp_replicability,5.0,6,5
56,The paper proposes a novel method for sampling examples for experience replay.,asp,none,8.0,8,8
57,It addresses the problem of having inbalanced data (in the experience buffer during training).,asp,none,8.0,8,8
58,The authors trained a density model and replay the trajectories that has a low density under the model.,asp,none,8.0,8,8
59,Novelty:,asp,none,8.0,8,8
60,"The approach is related to prioritized experience replay, PER is computational expensive because of the TD error update, in comparison, CDR only updates trajectory density once per trajectory.",asp,none,8.0,8,8
61,Clarity:,asp,none,8.0,8,8
62,The paper seems to lack clarity on certain design/ architecture/ model decisions.,asp,asp_clarity,1.0,1,1
63,"For example, the authors did not justify why VGMM model was chosen and how does it compare to other density estimators.",asp,asp_clarity,1.0,7,1
64,"Also, I had to go through a large chunk of the paper before coming across the exact setup.",asp,asp_clarity,1.0,8,1
65,I think the paper could benefit from having this in the earlier sections.,asp,asp_clarity,1.0,7,1
66,Other comments about the paper:,asp,none,8.0,8,8
67,-  I do like the idea of the paper.,asp,asp_motivation-impact,3.0,3,3
68,It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,asp,asp_motivation-impact,3.0,8,3
69,"- The entire trajectory needs to be stored, so the memory wold grow with episode length.",asp,none,8.0,6,8
70,I could see this being an issue when episode length is too long.,asp,asp_soundness-correctness,6.0,8,6
71,The paper proposes an approach to provide contrastive visual explanations for deep neural networks -- why the network assigned more confidence to some class A as opposed to some other class B. As opposed to the applicability of previous approaches to this problem -- the approach is designed to directly answer the contrastive explanations question rather adapting other visual saliency techniques for the same.,asp,none,8.0,8,8
72,"Overall, while I find the proposed approach simple -- the paper needs to address some issues regarding the claims made and should provide more quantitative experimental results justifying the same.",asp,asp_substance,7.0,7,7
73,"- Apart from some flaws in the claims made in the paper, the paper is easy to follow and understand.",asp,asp_clarity,1.0,1,1
74,"- Assuming the availability of a latent model over the images of the input distribution, the proposed approach is directly applicable and faster.",asp,asp_soundness-correctness,6.0,8,6
75,- The authors clearly highlight the problems associated with existing explanation modalities and approaches; ranging from ones applicable to only specific deep architectures to ones using backpropagation based heuristics.,asp,asp_meaningful-comparison,2.0,3,2
76,- The proposed approach to generate contrastive explanations is simple and is structured along the lines of methods utilizing probe images to explain decisions -- except for the added advantage that the provided explanations are instance-agnostic due to the assumption of a latent model over the input distribution.,asp,none,8.0,6,8
77,Comments:,asp,none,8.0,8,8
78,- One of the problems highlighted in the paper regarding existing explanation modalities is the use of another black-box to explain the decisions of an existing deep network (also somewhat of a black-box) which the authors claim their model does not suffer from.,asp,none,8.0,6,8
79,The proposed approach provides explanations by operating in the latent space of a learned generative model of the input distribution.,asp,none,8.0,8,8
80,The learned generator in itself is somewhat of a black-box itself -- there has been prior work indicating how much of the input distribution,asp,none,8.0,8,8
81,are GANs able to capture.,asp,none,8.0,7,8
82,"As such, conditioning on a generative model to propose such contrastive explanations is to some extent using another black-box (generator) to explain the decisions of an existing one.",asp,none,8.0,8,8
83,"Thus, the above claim made in the paper does not seem well-founded.",asp,asp_soundness-correctness,6.0,6,6
84,"Furthermore, in experiments, the paper does not provide any quantitatively convincing results to suggest the generator in use is a good one.",asp,asp_soundness-correctness,6.0,7,6
85,- While the authors suggest that a latent model over the input distribution needs to be trained only once and is applicable off-the-shelf for any further contrastive explanations regarding any network operating on the same dataset -- learning such a model of the input space is an overhead in itself.,asp,asp_soundness-correctness,6.0,8,6
86,"In this light, experiments demonstrating comparisons between GANs and VAEs as the reference generative model for explanations would have made the paper stronger (as the proposed approach relies explicitly on how good the generative model is).",asp,asp_meaningful-comparison,2.0,7,2
87,"- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.",asp,asp_substance,7.0,7,7
88,- Typographical Errors: Section 3.1 repeats the use of D for a discriminator as well as the input distribution.,asp,asp_soundness-correctness,6.0,1,6
89,Procedure 1 and Procedure 2 share the same titles -- which is slightly misleading.,asp,asp_soundness-correctness,6.0,1,6
90,"In addition, Procedure 1 is not referenced in the text which makes is hard to understand the utility of the same.",asp,asp_clarity,1.0,1,1
91,In Section 4.1,asp,asp_clarity,1.0,8,1
92,", the use of Gradcam and Lime to generate counterfactual explanations is not very clear and makes it slightly hard to follow.",asp,none,8.0,1,8
93,"Citations used for Gradcam are wrong -- Sundarajan et al., 2016 should be changed to Selvaraju et al., 2017.",asp,asp_meaningful-comparison,2.0,2,2
94,Experimental Issues:,asp,none,8.0,8,8
95,- Experimental results are provided only on MNIST and Fashion-MNIST.,asp,asp_substance,7.0,7,7
96,Since the paper focuses explicitly on providing contrastive explanations for choosing a class A over another class B -- experiments on datasets which do not have real-images seem insufficient.,asp,asp_substance,7.0,7,7
97,Additional experiments on at least ImageNet would have made the paper stronger.,asp,asp_substance,7.0,7,7
98,"Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.",asp,asp_substance,7.0,7,7
99,"Specifically, since the explanations provided are visual saliency maps the paper would have been stronger if there were experiments suggesting -- what needs to change in a region of an image classified as a ‘cat’ to be classified as a ‘dog’ while there is an instance of the class - ‘dog’ present in the image itself.",asp,asp_substance,7.0,7,7
100,"Also, section 7 in Gradcam (https://arxiv.org/pdf/1610.02391.pdf) provides a procedure to generate counter-factual explanations using Gradcam.",asp,none,8.0,8,8
101,Is there a particular reason the authors did not choose to adopt the above technique as a baseline?,asp,asp_clarity,1.0,6,1
102,"- Experimental results provided in the paper are only qualitative -- as such, I do not find the comparisons (and improvements) over the existing approaches convincing enough.",asp,asp_meaningful-comparison,2.0,7,2
103,"Since, there is no clear metric to evaluate contrastive explanations -- human studies to judge the class-discriminativeness (or trust) of the proposed approach would have made the paper stronger.",asp,asp_soundness-correctness,6.0,7,6
104,The authors adressed the issues raised/comments made in the review. In light of my comments below to the author responses -- I am not inclined towards increasing my rating and will stick to my original rating for the paper.,asp,none,8.0,8,8
105,Summary:,asp,none,8.0,8,8
106,The paper proposes the use of a hierarchical model for a generative modeling task.,asp,none,8.0,8,8
