,sentence,task,label,encoded,output,target
0,This paper studies the problem of how to design generative networks for auditory signals in order to capture natural signal priors.,coarse,arg_structuring,5.0,5,5
1,"Compared to state-of-art methods in images [Lempitsky et al., 2018], this problem is not so easy on audio signals.",coarse,arg_structuring,5.0,0,5
2,Existing work [Michelashvili &Wolf] trains generative networks to model signal-to-noise ratio rather than the signal itself.,coarse,arg_structuring,5.0,5,5
3,This paper proposes a new convolutional operator called Harmonic Convolution to improve these generative networks to model both signals or signal-to-noise ratio.,coarse,arg_structuring,5.0,5,5
4,Applications on audio restoration and source separation are given.,coarse,arg_structuring,5.0,5,5
5,The paper starts to show that an existing generative network Wave-U-Net does not capture audio signal priors.,coarse,arg_structuring,5.0,5,5
6,The explanation in Fig 2 on why this is the case seem to me not so clear. Are you trying to show that the Wave-U-Net does not work since there is no 1/f^2 law for clean audio signals?,coarse,arg_request,3.0,3,3
7,"The Harmonic Convolution is similar to deformable convolutions, but specifically designed to capture audio harmonics.",coarse,arg_structuring,5.0,5,5
8,It is further combined with the idea of anchors and mixing to capture fractional frequencies.,coarse,arg_structuring,5.0,5,5
9,The explanation of this section is slightly unclear.,coarse,arg_evaluative,0.0,0,0
10,"There is a little typo in Formula 1 for the STFT spectrogram, I would use the modulus |.| rather than || . ||.",coarse,arg_request,3.0,3,3
11,Is Harmonic Convolution applicable to complex STFT coefficients as well?,coarse,arg_request,3.0,3,3
12,It seems to be yes based on Section 4.2.,coarse,arg_fact,1.0,0,1
13,If so it would be better to define the operator in a more general notation.,coarse,arg_request,3.0,3,3
14,Numerical experiments show that the Harmonic Convolution improves over existing regular and dilated convolutions in various settings.,coarse,arg_fact,1.0,5,1
15,Section 4.2 aims to fit the complex STFT coefficients of corrupted signals.,coarse,arg_fact,1.0,5,1
16,"However, the setting is less clear to me for both the unsupervised speech/music restoration and supervised source separation problems.",coarse,arg_evaluative,0.0,0,0
17,"In Section 4.3 and 4.4, is the x_0 (defined in Section 2.1) complex-valued STFT coefficients or something else?",coarse,arg_request,3.0,3,3
18,It seems to me x_0 = ratio mask in Section 4.4.,coarse,arg_fact,1.0,0,1
