,sentence,task,label,encoded,output,target
0,This paper studies the problem of how to design generative networks for auditory signals in order to capture natural signal priors.,fine,arg-structuring_summary,8.0,8,8
1,"Compared to state-of-art methods in images [Lempitsky et al., 2018], this problem is not so easy on audio signals.",fine,arg-structuring_summary,8.0,9,8
2,Existing work [Michelashvili &Wolf] trains generative networks to model signal-to-noise ratio rather than the signal itself.,fine,arg-structuring_summary,8.0,9,8
3,This paper proposes a new convolutional operator called Harmonic Convolution to improve these generative networks to model both signals or signal-to-noise ratio.,fine,arg-structuring_summary,8.0,8,8
4,Applications on audio restoration and source separation are given.,fine,arg-structuring_summary,8.0,8,8
5,The paper starts to show that an existing generative network Wave-U-Net does not capture audio signal priors.,fine,arg-structuring_summary,8.0,8,8
6,The explanation in Fig 2 on why this is the case seem to me not so clear. Are you trying to show that the Wave-U-Net does not work since there is no 1/f^2 law for clean audio signals?,fine,arg-request_explanation,3.0,3,3
7,"The Harmonic Convolution is similar to deformable convolutions, but specifically designed to capture audio harmonics.",fine,arg-structuring_summary,8.0,8,8
8,It is further combined with the idea of anchors and mixing to capture fractional frequencies.,fine,arg-structuring_summary,8.0,8,8
9,The explanation of this section is slightly unclear.,fine,none,9.0,9,9
10,"There is a little typo in Formula 1 for the STFT spectrogram, I would use the modulus |.| rather than || . ||.",fine,arg-request_edit,1.0,9,1
11,Is Harmonic Convolution applicable to complex STFT coefficients as well?,fine,arg-request_clarification,0.0,3,0
12,It seems to be yes based on Section 4.2.,fine,none,9.0,9,9
13,If so it would be better to define the operator in a more general notation.,fine,arg-request_edit,1.0,2,1
14,Numerical experiments show that the Harmonic Convolution improves over existing regular and dilated convolutions in various settings.,fine,none,9.0,8,9
15,Section 4.2 aims to fit the complex STFT coefficients of corrupted signals.,fine,none,9.0,8,9
16,"However, the setting is less clear to me for both the unsupervised speech/music restoration and supervised source separation problems.",fine,none,9.0,9,9
