,sentence,task,label,encoded,output,target
0,This paper studies the problem of how to design generative networks for auditory signals in order to capture natural signal priors.,pol,none,0.0,0,0
1,"Compared to state-of-art methods in images [Lempitsky et al., 2018], this problem is not so easy on audio signals.",pol,none,0.0,0,0
2,Existing work [Michelashvili &Wolf] trains generative networks to model signal-to-noise ratio rather than the signal itself.,pol,none,0.0,0,0
3,This paper proposes a new convolutional operator called Harmonic Convolution to improve these generative networks to model both signals or signal-to-noise ratio.,pol,none,0.0,0,0
4,Applications on audio restoration and source separation are given.,pol,none,0.0,0,0
5,The paper starts to show that an existing generative network Wave-U-Net does not capture audio signal priors.,pol,none,0.0,0,0
6,The explanation in Fig 2 on why this is the case seem to me not so clear. Are you trying to show that the Wave-U-Net does not work since there is no 1/f^2 law for clean audio signals?,pol,pol_negative,1.0,2,1
7,"The Harmonic Convolution is similar to deformable convolutions, but specifically designed to capture audio harmonics.",pol,none,0.0,0,0
8,It is further combined with the idea of anchors and mixing to capture fractional frequencies.,pol,none,0.0,0,0
9,The explanation of this section is slightly unclear.,pol,pol_negative,1.0,1,1
10,"There is a little typo in Formula 1 for the STFT spectrogram, I would use the modulus |.| rather than || . ||.",pol,pol_negative,1.0,1,1
11,Is Harmonic Convolution applicable to complex STFT coefficients as well?,pol,pol_negative,1.0,2,1
12,It seems to be yes based on Section 4.2.,pol,none,0.0,0,0
13,If so it would be better to define the operator in a more general notation.,pol,pol_negative,1.0,1,1
14,Numerical experiments show that the Harmonic Convolution improves over existing regular and dilated convolutions in various settings.,pol,none,0.0,0,0
15,Section 4.2 aims to fit the complex STFT coefficients of corrupted signals.,pol,none,0.0,0,0
16,"However, the setting is less clear to me for both the unsupervised speech/music restoration and supervised source separation problems.",pol,pol_negative,1.0,1,1
17,"In Section 4.3 and 4.4, is the x_0 (defined in Section 2.1) complex-valued STFT coefficients or something else?",pol,pol_negative,1.0,2,1
18,It seems to me x_0 = ratio mask in Section 4.4.,pol,none,0.0,0,0
19,"What is the L1 loss defined in Section 4.4? To obtain the final separated audio waveform, an inverse STFT is applied on what?",pol,pol_negative,1.0,2,1
20,These details can be written in supplementary material if more space is needed.,pol,pol_negative,1.0,1,1
21,"After all, the numerical results seem to me encouraging.",pol,pol_positive,3.0,3,3
22,This paper presents a new approach in network quantization.,pol,none,0.0,0,0
23,"The key insights of this paper is quantizing different layers with different bit-widths, instead of using fixed 32-bit width for all layer weights and activation in previous works.",pol,none,0.0,0,0
24,"At the same time, this paper adopted the idea form both DARTS and ENAS with parameter sharing, and introduces a new differentiable neural architecture search framework.",pol,none,0.0,0,0
25,"As the authors proposed, this DNAS framework is able to search efficiently and effective through a large search space.",pol,pol_neutral,2.0,0,2
26,"As demonstrated in the Experiment section of the paper, it achieves better validation accuracy than ResNet with much smaller model size and lower computational cost.",pol,pol_positive,3.0,0,3
27,1. An improved gradient method in updating the network architecture and parameters,pol,pol_neutral,2.0,3,2
28,compared to DARTS and ENAS.,pol,none,0.0,0,0
29,It applies the Gumbel softmax to refine the sub-graph structure without training the entire super-net through the whole process.,pol,pol_neutral,2.0,0,2
30,The work is able to obtain the same level of validation accuracy on Cifar-10 as ResNet while reduce the model parameters by a large margin.,pol,pol_neutral,2.0,0,2
31,2. The work is in the middle ground of two previous works: ENAS by Pham et al. (2018) and DARTS by Liu et al. (2018).,pol,pol_neutral,2.0,0,2
32,"However, there is no comparison with ENAS and DARTS in experiments.",pol,pol_negative,1.0,1,1
33,ENAS samples child networks from the super net to be trained independently while DARTS trains the entire super net together without decoupling child networks from the super net.,pol,pol_neutral,2.0,0,2
34,"By using Gumbel Softmax with an annealing temperature, The proposed DNAS pipeline behaves more like DARTS at the beginning of the search and behaves more like ENAS at the end.",pol,pol_neutral,2.0,0,2
35,Summary: This paper introduces the task of using deep learning for auto-completion in UI design.,pol,none,0.0,0,0
36,"The basic idea is that given a partially completed tree (representing the design state of the UI), the goal is to predict or ""autocomplete"" the final tree.",pol,none,0.0,0,0
37,"The authors propose a transformer-based solution to the task, considering three variants: a vanilla approach where the tree is flattened to a sequence, a pointer-network style approach, and a recursive transformer.",pol,none,0.0,0,0
38,Preliminary experiments indicate that the recursive model performs best and that the task is reasonable difficulty.,pol,none,0.0,3,0
39,"Assessment: Overall, this is a borderline paper, as the task is interesting and novel, but the presentation is lacking in technical detail and there is a lack of novelty on the modeling side.",pol,pol_negative,1.0,1,1
40,"In particular, the authors spend a bulk of the paper describing the three different baselines they implement.",pol,none,0.0,0,0
41,"However, despite the fact that most of the paper is dedicated to the explanation of these baselines.",pol,none,0.0,1,0
42,There is not sufficient detail to reproduce the models based on the paper alone.,pol,pol_negative,1.0,1,1
43,"Indeed, without referencing the original Pointer Network and (and especially the) Transformer papers, it would not be possible to understand this paper at all.",pol,pol_negative,1.0,1,1
44,Further technical background and detail would drastically improve the paper.,pol,pol_negative,1.0,1,1
45,"Moreover, it seems strange that significant space was used to give equations describing simple embedding lookups (i.e., matrix multiplications with one-hot vectors), but the basic technical foundations of Transformers were not adequately explained.",pol,pol_negative,1.0,1,1
46,"In addition, only the transformer baselines were considered, and it would seem natural to consider LSTM-based baselines, or some other related techniques.",pol,pol_negative,1.0,1,1
47,"In general, the space that was used to explain the Transformer baselines---which are essentially straightforward ways to adapt transformers to this task---could have been used to give more detail on the dataset.",pol,pol_negative,1.0,1,1
48,"For example, one question is how often a single partial tree has multiple possible completions in the data.",pol,pol_negative,1.0,0,1
49,"A major issue---mainly due to the lack of technical details and the lack of promise to provide code/data (unless I missed this)---is that the paper does not appear to be reproducible. Given the intent to have this be a new benchmark, ensuring reproducibility seems critical.",pol,pol_negative,1.0,1,1
50,Reasons to accept:,pol,none,0.0,0,0
51,- Interesting new application of GNNs,pol,pol_positive,3.0,3,3
52,Reasons to reject:,pol,none,0.0,0,0
53,- Incremental modeling contribution,pol,pol_negative,1.0,0,1
54,- Lack of sufficient technical detail on models and dataset,pol,pol_negative,1.0,1,1
55,- Does not appear to be reproducible,pol,pol_negative,1.0,1,1
56,The paper proposes a novel method for sampling examples for experience replay.,pol,none,0.0,0,0
57,It addresses the problem of having inbalanced data (in the experience buffer during training).,pol,none,0.0,0,0
58,The authors trained a density model and replay the trajectories that has a low density under the model.,pol,none,0.0,0,0
59,Novelty:,pol,none,0.0,0,0
60,"The approach is related to prioritized experience replay, PER is computational expensive because of the TD error update, in comparison, CDR only updates trajectory density once per trajectory.",pol,none,0.0,0,0
61,Clarity:,pol,none,0.0,0,0
62,The paper seems to lack clarity on certain design/ architecture/ model decisions.,pol,pol_negative,1.0,1,1
63,"For example, the authors did not justify why VGMM model was chosen and how does it compare to other density estimators.",pol,pol_negative,1.0,1,1
64,"Also, I had to go through a large chunk of the paper before coming across the exact setup.",pol,pol_negative,1.0,0,1
65,I think the paper could benefit from having this in the earlier sections.,pol,pol_negative,1.0,2,1
