,sentence,task,label,encoded,output,target
0,Thank you for your helpful suggestions and we would like to address your concerns as follows:,reb_fine,rebuttal_social,14.0,14,14
1,1. Better explanatory texts for natural statistics comparison.,reb_fine,rebuttal_structuring,15.0,15,15
2,We have modified the caption for Fig. 2 and text in Sec 2.4 to be more clear about the natural statistics analysis.,reb_fine,rebuttal_done,5.0,5,5
3,"This analysis is intended to contrast the natural statistical differences among the representations, to indicate that different modeling approaches are needed for each of them.",reb_fine,rebuttal_answer,1.0,1,1
4,Models that capture image priors well might not transfer to spectrograms or raw waveforms.,reb_fine,rebuttal_answer,1.0,1,1
5,2. Equation 1 typo fixed.,reb_fine,rebuttal_done,5.0,15,5
6,3. Complex Coefficient vs Spectrograms.,reb_fine,rebuttal_structuring,15.0,15,15
7,Thanks for the suggestion.,reb_fine,rebuttal_concede-criticism,3.0,14,3
8,We intentionally use the spectrogram notation as we do not use complex-valued kernels with complex-valued convolution.,reb_fine,rebuttal_answer,1.0,1,1
9,"Yet in order to generate the audio signal, we simply generate the real and imaginary parts of the STFT coefficients such that we can convert them to waveform using inverse STFT.",reb_fine,rebuttal_answer,1.0,1,1
10,"We have modified the text in the implementation details in Sec. 3 and the setup paragraphs in Sec. 4.2, 4.3, and 4.4 to make this point.",reb_fine,rebuttal_done,5.0,5,5
11,4. Details in the experiments to clear up the settings.,reb_fine,rebuttal_structuring,15.0,15,15
12,"We have modified the text in Sec. 4.2, 4.3, and 4.4 to make the details more clear.",reb_fine,rebuttal_done,5.0,5,5
13,"For experiments in Sec. 4.2 and 4.3, the network’s output is the complex STFT coefficient, the raw waveform is then recovered by inverse STFT using the overlap-and-add method.",reb_fine,rebuttal_answer,1.0,1,1
14,"For experiments in Sec 4.4, the output of the network is the ratio mask, and the separated audio is generated by an Inverse STFT operated on the input STFT coefficients multiplied by the predicted ratio mask.",reb_fine,rebuttal_answer,1.0,1,1
15,The L1 loss is calculated between the predicted ratio mask and the ground truth ratio mask.,reb_fine,rebuttal_answer,1.0,1,1
16,Please let us know for any questions.,reb_fine,rebuttal_social,14.0,14,14
17,"Thanks again for your suggestions, which have made this submission stronger.",reb_fine,rebuttal_social,14.0,14,14
18,"Thanks,",reb_fine,rebuttal_social,14.0,14,14
19,Authors,reb_fine,rebuttal_social,14.0,14,14
20,Thank you for your review.,reb_fine,rebuttal_social,14.0,14,14
21,Your summary correctly and comprehensively reflects the gist of our paper.,reb_fine,rebuttal_social,14.0,15,14
22,One minor correction we would like to make is that our experiments are not only conducted on the Cifar-10 dataset.,reb_fine,rebuttal_contradict-assertion,4.0,1,4
23,"On ImageNet dataset, we were able to compress ResNet models with no or little accuracy loss, but reduce the model size by up to 21.1x and computational cost by up to 103.5x, better than previous baselines.",reb_fine,rebuttal_contradict-assertion,4.0,1,4
24,Please let us know if you have further questions or concerns that we can help clarify.,reb_fine,rebuttal_summary,16.0,14,16
25,Thank you for your comments.,reb_fine,rebuttal_social,14.0,14,14
26,We have revised the paper to address the issues you brought up.,reb_fine,rebuttal_done,5.0,5,5
27,- Contribution,reb_fine,rebuttal_structuring,15.0,15,15
28,We developed our approach based on Transformer models.,reb_fine,rebuttal_concede-criticism,3.0,1,3
29,We agree with the reviewer that the model novelty is relatively incremental.,reb_fine,rebuttal_concede-criticism,3.0,3,3
30,"However, the focus of the paper is to contribute a new prediction problem and adapts and applies the Transformer model for this problem to establish a benchmark for future exploration, which we believe has values.",reb_fine,rebuttal_mitigate-criticism,8.0,7,8
31,- Benchmark & Reproducible,reb_fine,rebuttal_structuring,15.0,15,15
32,The data that our experiments used is an open dataset:,reb_fine,rebuttal_structuring,15.0,15,15
33,https://storage.cloud.google.com/crowdstf-rico-uiuc-4540/rico_dataset_v0.1/semantic_annotations.zip,reb_fine,rebuttal_other,10.0,15,10
34,"We will release our data preprocessing, and model code, including all the eval metrics to ensure the work is reproducible.",reb_fine,rebuttal_by-cr,2.0,2,2
35,- Technical details,reb_fine,rebuttal_structuring,15.0,15,15
36,Thanks for pointing out the issues with our presentations.,reb_fine,rebuttal_concede-criticism,3.0,14,3
37,We agree much detail on embeddings can be condensed or moved to Appendix.,reb_fine,rebuttal_concede-criticism,3.0,3,3
38,We included embedding details in the paper because a reviewer from the venue we previously submitted to requested these details to be in the paper.,reb_fine,rebuttal_concede-criticism,3.0,5,3
39,We revised the notations in the paper to make formulation clearer.,reb_fine,rebuttal_done,5.0,5,5
40,"In addition, we added more details about the data as you suggested.",reb_fine,rebuttal_done,5.0,5,5
41,"Given a partial tree, there can be more than one way to complete the layout.",reb_fine,rebuttal_summary,16.0,1,16
42,"Given a 10%, 50% and 80% BFS partial layout, the mean number of completions of the layout is 2.97, 1.23 and 1.17 respectively.",reb_fine,rebuttal_summary,16.0,1,16
43,"Given a 10%, 50% and 80% DFS partial layout, the mean number of completions is 3.63, 1.24, and 1.17 respectively.",reb_fine,rebuttal_summary,16.0,1,16
44,Thank you for the valuable feedback!,reb_fine,rebuttal_social,14.0,14,14
45,We uploaded a revised version of the paper based on the comments.,reb_fine,rebuttal_summary,16.0,5,16
46,"- To improve the clarity, we clarify why we chose to use V-GMM, among the three basic density estimation methods, including KDE, GMM, and V-GMM.",reb_fine,rebuttal_answer,1.0,1,1
47,(in the revised version of the paper Section “2.3 Density Estimation Methods”),reb_fine,rebuttal_done,5.0,15,5
48,The reasons are the following:,reb_fine,rebuttal_structuring,15.0,15,15
49,1. GMM can be trained reasonably fast for RL agents.,reb_fine,rebuttal_answer,1.0,1,1
50,"GMM is also much faster in inference compared to Kernel Density Estimate (KDE) (Rosenblatt, 1956).",reb_fine,rebuttal_answer,1.0,1,1
51,"2. Compared to GMM,  V-GMM has a natural tendency to set some mixing coefficients close to zero and generalizes better.",reb_fine,rebuttal_answer,1.0,1,1
52,"3. We only use a basic density estimation method, such as V-GMM, in our framework as a proof of concept for the idea “Curiosity-Driven Experience Prioritization via Density Estimation”.",reb_fine,rebuttal_answer,1.0,1,1
53,Other destiny estimation methods can also be applied in this framework.,reb_fine,rebuttal_answer,1.0,1,1
54,- We move the exact setup (Section “2.1 Environments” in the new version) in early sections to improve the clarity of the paper.,reb_fine,rebuttal_done,5.0,5,5
55,"- We are glad that you like the idea of the paper. Yes, indeed the curiosity mechanism in our context is related to surprise.",reb_fine,rebuttal_answer,1.0,14,1
56,"The idea of our method is also related to neuroscience (Gruber et al., 2014).",reb_fine,rebuttal_answer,1.0,1,1
57,"- Yes, the entire trajectories need to stored in the replay buffer and the memory size increases as the trajectory length increases.",reb_fine,rebuttal_answer,1.0,1,1
58,"However, this is a general issue with off-policy RL methods which uses experience replay, such as DQN and DDPG.",reb_fine,rebuttal_answer,1.0,1,1
59,"Our method CDP only uses the trajectories that are already in the memory, so CDP does not introduce additional memory usage.",reb_fine,rebuttal_answer,1.0,1,1
60,Comment: One of the problems highlighted in the paper regarding existing,reb_fine,rebuttal_structuring,15.0,15,15
61,explanation modalities is the use of another black-box to explain the,reb_fine,rebuttal_structuring,15.0,15,15
62,decisions of an existing deep network (also somewhat of a black-box) which,reb_fine,rebuttal_structuring,15.0,15,15
63,the authors claim their model does not suffer from.,reb_fine,rebuttal_structuring,15.0,15,15
64,"Response: While the GAN is certainly another black box, it is a function",reb_fine,rebuttal_reject-criticism,12.0,15,12
65,"just of the data (or the data domain), and not a function of the",reb_fine,rebuttal_reject-criticism,12.0,15,12
66,discriminator from which we want to extract explanations.,reb_fine,rebuttal_reject-criticism,12.0,1,12
67,"Therefore,",reb_fine,rebuttal_reject-criticism,12.0,1,12
68,"training different models, switching prediction tasks on the same",reb_fine,rebuttal_reject-criticism,12.0,15,12
69,"domain, or any other similar changes would not require changing the GAN.",reb_fine,rebuttal_reject-criticism,12.0,1,12
70,Comment: Learning such a model of the input space is an overhead in itself.,reb_fine,rebuttal_structuring,15.0,1,15
71,Response: Overhead calculations of some form are almost impossible to,reb_fine,rebuttal_reject-criticism,12.0,15,12
72,avoid.,reb_fine,rebuttal_reject-criticism,12.0,15,12
73,Whether this is an overly large computational burdon will depend,reb_fine,rebuttal_reject-criticism,12.0,15,12
74,"on the problem, although we believe the GAN or VAE need only be trained once",reb_fine,rebuttal_reject-criticism,12.0,1,12
75,per domain.,reb_fine,rebuttal_reject-criticism,12.0,15,12
76,Comment: The paper does not provide any quantitatively convincing results,reb_fine,rebuttal_structuring,15.0,15,15
77,to suggest the generator in use is a good one.,reb_fine,rebuttal_structuring,15.0,15,15
78,Response: Measuring the reconstruction accuracy (of goodness of the,reb_fine,rebuttal_reject-criticism,12.0,15,12
79,generator),reb_fine,rebuttal_reject-criticism,12.0,15,12
80,"is difficult, as each measure has its own flaws.",reb_fine,rebuttal_reject-criticism,12.0,15,12
81,"For instance,",reb_fine,rebuttal_reject-criticism,12.0,15,12
82,Norm measures are sensitive to translations in the image.,reb_fine,rebuttal_reject-criticism,12.0,1,12
83,Comment: Experiments demonstrating comparisons between GANs and VAEs as the,reb_fine,rebuttal_structuring,15.0,15,15
84,reference generative model for explanations would have made the paper,reb_fine,rebuttal_structuring,15.0,15,15
85,stronger (as the proposed approach relies explicitly on how good the,reb_fine,rebuttal_structuring,15.0,15,15
86,generative model is),reb_fine,rebuttal_structuring,15.0,15,15
87,Response: This is a good suggestion. We have added experiments using,reb_fine,rebuttal_done,5.0,5,5
88,with variational autoencoders (VAEs) instead of GANs,reb_fine,rebuttal_done,5.0,15,5
89,.,reb_fine,rebuttal_none,9.0,15,9
90,We believe these,reb_fine,rebuttal_structuring,15.0,1,15
91,address this concern and some of the comments above.,reb_fine,rebuttal_structuring,15.0,15,15
92,Thank you.,reb_fine,rebuttal_social,14.0,14,14
93,Comment: The paper proposes an interesting experiment to show that the,reb_fine,rebuttal_structuring,15.0,15,15
94,proposed approach is somewhat capable of capturing slightly adversarial,reb_fine,rebuttal_structuring,15.0,1,15
95,biases in the input domain (adding square to the top-left of images of,reb_fine,rebuttal_structuring,15.0,15,15
96,"class 8). While I like this experiment, I feel this has not been explored",reb_fine,rebuttal_structuring,15.0,15,15
97,to completion in the sense of experimenting with robustness with respect,reb_fine,rebuttal_structuring,15.0,15,15
98,to structured as well as unstructured perturbations.,reb_fine,rebuttal_structuring,15.0,15,15
99,"Response: While we could certainly perform more experiments in this vein,",reb_fine,rebuttal_reject-request,13.0,1,13
100,we are uncertain what type of unstructured perturbations would be useful,reb_fine,rebuttal_reject-request,13.0,3,13
101,(and how then to measure whether the technique captured the correct,reb_fine,rebuttal_reject-request,13.0,15,13
102,explanation).,reb_fine,rebuttal_reject-request,13.0,15,13
103,Comment: typographical errors...,reb_fine,rebuttal_structuring,15.0,15,15
104,Response:  Thank you.,reb_fine,rebuttal_social,14.0,14,14
105,We have fixed the typos.,reb_fine,rebuttal_done,5.0,5,5
106,Comment: Section 7 in Gradcam (https://arxiv.org/pdf/1610.02391.pdf),reb_fine,rebuttal_structuring,15.0,15,15
107,provides a procedure to generate counter-factual explanations using,reb_fine,rebuttal_structuring,15.0,15,15
108,Gradcam. Is there a particular reason the authors did not choose to adopt,reb_fine,rebuttal_structuring,15.0,15,15
109,the above technique as a baseline?,reb_fine,rebuttal_structuring,15.0,15,15
110,Response: The the proposed counter-factual experiment for GCAM produces,reb_fine,rebuttal_answer,1.0,15,1
111,"*any* counter-factual explanation, not a targeted explanation.",reb_fine,rebuttal_answer,1.0,15,1
112,It answers,reb_fine,rebuttal_answer,1.0,15,1
113,"""why A?"" and not ""why A and not B?"" as we do in this paper.",reb_fine,rebuttal_answer,1.0,1,1
114,1. vs StackGAN: Our method introduces a learning method that allows for training generative models with disentangled latents without compromising on the generative quality (unlike all SOTA mutual information (MI) based disentangled representation learning methods such as beta-VAE or info-GAN).,reb_fine,rebuttal_answer,1.0,1,1
115,"More fundamentally, our method provably avoids issues posed by d-separation that theoretically prohibit disentanglement in the current SOTA methods.",reb_fine,rebuttal_mitigate-criticism,8.0,1,8
116,This is completely different from the motivation of StackGAN which aims to use iterative refinement (like several other generative models) to learn a generative map from image captions and does not care about disentanglement.,reb_fine,rebuttal_mitigate-criticism,8.0,1,8
117,2. Unsupervised control variable discovery: Beta VAE (or other MI-based methods) disentangle the latents by compromising the generative quality.,reb_fine,rebuttal_structuring,15.0,15,15
118,"The more the model forces disentanglement, by giving more weight to a certain information-theoretic regularizer, the worse the generated images become.",reb_fine,rebuttal_answer,1.0,1,1
119,"By decoupling the training into two steps, our method allows for far better disentanglement than beta-VAE like methods without compromising the generative quality.",reb_fine,rebuttal_reject-criticism,12.0,1,12
120,Novelty: Our method aims to solve the fundamental issue of d-separation in disentangled representation learning.,reb_fine,rebuttal_answer,1.0,1,1
121,It allows for a theoretically consistent way of obtaining factorisation in the posterior without any information-theoretic penalties.,reb_fine,rebuttal_answer,1.0,1,1
122,"It is true, that one can describe the method as a (non-trivial) combination of beta-vae + GAN.",reb_fine,rebuttal_concede-criticism,3.0,3,3
123,But this description mischaracterizes the fundamental problem that we have identified and proposed a solution for.,reb_fine,rebuttal_answer,1.0,1,1
124,(Please refer to comments for Reviewer 2 under ‘Scientific Contribution’),reb_fine,rebuttal_social,14.0,15,14
125,Dear Reviewer:,reb_fine,rebuttal_social,14.0,14,14
126,Thanks very much for your comments and questions. We would like to explain them in detail and modify our paper accordingly.,reb_fine,rebuttal_social,14.0,14,14
127,----------------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
128,"Q: First, the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",reb_fine,rebuttal_structuring,15.0,15,15
129,A: General architecture: The whole framework includes a translator and a discriminator.,reb_fine,rebuttal_answer,1.0,1,1
130,(1) Translator.,reb_fine,rebuttal_answer,1.0,15,1
131,"Translator consists of an encoder, a decoder, and a skip network, which first learn the representation of the graph and then decode it back to the target graph.",reb_fine,rebuttal_answer,1.0,1,1
132,See details in the third part of the answer.,reb_fine,rebuttal_answer,1.0,15,1
133,(2) Discriminator.,reb_fine,rebuttal_answer,1.0,15,1
134,Our discriminator aims to classify the generated graphs and the real target graphs given the input graph.,reb_fine,rebuttal_answer,1.0,1,1
135,"(3) The translator and discriminator are trained together, and the final goal is that the discriminator cannot distinguish the generated graphs and real target graphs.",reb_fine,rebuttal_answer,1.0,1,1
136,"After training such a model, the translator will be used in the test phase.",reb_fine,rebuttal_answer,1.0,7,1
137,The logic behind edge-to-edge convolution:,reb_fine,rebuttal_structuring,15.0,15,15
138,"(1) Generally speaking, the purpose of edge-to-edge convolution layers is to aggregate the neighborhood information of nodes.",reb_fine,rebuttal_answer,1.0,1,1
139,"Specifically, the n-th edge-to-edge convolution layer aggregates the n-th hop connection information of nodes related to each edge.",reb_fine,rebuttal_answer,1.0,1,1
140,"(2) Different from image convolution, for each hidden channel, we have two filters, one is a column vector while the other is a row vector.",reb_fine,rebuttal_answer,1.0,1,1
141,"To learn the nth hop information of edge <i,j>, row filter aggregates all the (n-1)-th hop information of outgoing edges of node i and column filter aggregates all the (n-1)-th hop information of incoming edges of node j.",reb_fine,rebuttal_answer,1.0,1,1
142,"(3)  Edge-to-edge layers are important to extract some higher-level graph features, e.g., the n-hop reachability from a node to another; n-hop in-degree and out-degree, and many other higher-order patterns.",reb_fine,rebuttal_answer,1.0,1,1
143,Different blocks in the graph translator:,reb_fine,rebuttal_structuring,15.0,15,15
144,"Translator consists of an encoder, a decoder, and a skip network.",reb_fine,rebuttal_answer,1.0,1,1
145,(1) Encoder.,reb_fine,rebuttal_answer,1.0,15,1
146,The encoder does n-hop edge information aggregation from the input graphs using edge-to-edge layers and then uses the edge-to-node layer to learn the latent representation of nodes.,reb_fine,rebuttal_answer,1.0,1,1
147,(2) Decoder.,reb_fine,rebuttal_answer,1.0,15,1
148,"Reversely, the graph decoder first uses node-to-edge layers to decode the node representations to aggregated edge information and then further decode that into adjacency matrix, which is the final generated graphs.",reb_fine,rebuttal_answer,1.0,1,1
149,(3) Skip-network.,reb_fine,rebuttal_answer,1.0,15,1
150,"Over the encoder-decoder framework, we also added skip-network (the black line of Fig.1) which can directly map the edge aggregation information in every hop from the input graph to the output graph so that can preserve the local information in every resolution (i.e., every hop).",reb_fine,rebuttal_answer,1.0,5,1
151,----------------------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
152,Q: how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies?,reb_fine,rebuttal_structuring,15.0,15,15
153,"Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",reb_fine,rebuttal_structuring,15.0,15,15
154,A: (1) L1 norm is applied to the weight matrix.,reb_fine,rebuttal_answer,1.0,1,1
155,"Our methodology is still general enough which is achieved by a trade-off between L1 loss and adversarial loss (GAN-D), which jointly enforces Gy and T(Gx) to follow a similar topological pattern but may not necessarily the same.",reb_fine,rebuttal_answer,1.0,1,1
156,"Specifically, L1 makes T(Gx) share the same rough outline of sparsity pattern like Gy, while under this outline, adversarial loss allows the T(Gx) to vary to some degree.",reb_fine,rebuttal_answer,1.0,1,1
157,(2) Combining L1 loss and adversarial loss is well-recognized and validated.,reb_fine,rebuttal_answer,1.0,1,1
158,"Works on image-translation have proposed and utilized L1 loss and adversarial loss jointly in GAN, for example, reference [1] (with 600+ citations) and reference [2] (with 1300+ citations).",reb_fine,rebuttal_answer,1.0,1,1
