,sentence,task,label,encoded,output,target
0,"This paper gives a perspective of GANs from control theory, where it is well established in which cases a dynamical system (which can be described analytically as a function of time) is stable or not (by looking at the roots of the denominator of the so-called transfer function in control theory).",fine,arg-structuring_summary,8.0,9,8
1,It is interesting that the analysis using this framework on simple examples is in line with known results in the GAN literature (Dirac GAN).,fine,none,9.0,9,9
2,"Although I personally enjoyed reading the results that from control theory perspective are inline with GAN literature, the paper does not provide novel surprising results.",fine,none,9.0,9,9
3,"For e.g. the results on the oscillating behavior of Dirac-GAN are described in related works (e.g. Mescheder et al. 2018), and in practice, WGAN with no regularization is not used (as well as GAN with momentum, as normally beta1=0 in practice).",fine,none,9.0,9,9
4,"In my understanding, the authors present these results to justify the validity of the approach.",fine,none,9.0,9,9
5,"However, this limits the novelty of the results relative to existing literature.",fine,none,9.0,9,9
6,"The authors do not focus (in the main paper) on GAN variants used currently, and it is not clear if the proposed approach provides improvement relative to the current state of the art implementations (see next paragraph)",fine,none,9.0,9,9
7,.,fine,none,9.0,9,9
8,"Moreover, if I understand correctly the WGAN analysis does not take into account that G and D are non-linear, and it is unclear if these can be done.",fine,none,9.0,9,9
9,I am also wondering if the comparison with the baselines is fair.,fine,none,9.0,9,9
10,"In other words, although in the present results, the proposed NF-SGAN/WGAN outperforms the baseline, the reported performance of the baselines is worse than in related works on CIFAR10.",fine,none,9.0,9,9
11,"In particular, FID of ~30 on CIFAR10 for the baselines is notably higher then current reported results on this dataset (e.g. Miyato et al. 2018; Chavdarova et al. 2019).",fine,none,9.0,9,9
12,"In my opinion, the authors could start from the existing state of the art implementations on this dataset, and report if negative feedback (NF) improves upon.",fine,arg-request_experiment,2.0,2,2
13,"As the approach uses NF is derived specifically for unstable dynamics, it is not clear to me how adding it would affect the training if the dynamics *is stable*. In this context, I consider that for example, the work by Balduzzi et al. 2018 may be relevant as it describes that the dynamics of games (the Jacobian) has two components, one of which describes the oscillating behavior (Hamiltonian game); whereas most games are a mix of oscillating and non-oscillating dynamics.",fine,none,9.0,9,9
14,It is not clear to me if NF would improve stability/performances in general games.,fine,none,9.0,9,9
15,"As the authors’ main claim is improved stability I am curious to see more detailed analysis on real-world datasets (e.g. multiple seed runs, 2nd-moment estimates over iterations as in Chavdarova et al. 2019).",fine,arg-request_explanation,3.0,2,3
16,"In summary, although the proposed perspective seems promising given the presented results and it is interesting, in my opinion, it does not provide novel insights nor obtains current state-of-the-art results on CIFAR10, or guarantee that if pursuing it would allow for solving current issues of GAN training.",fine,none,9.0,9,9
17,--- Minor ---,fine,arg-structuring_heading,6.0,6,6
18,- Abstract: ‘converge better’ it is not clear to me in what sense (faster/better final performances),fine,none,9.0,9,9
19,"- Page 3, Eq. 5: as D and G are functions of time here, eq 5 should maybe be written in more detail to include t",fine,arg-request_edit,1.0,1,1
20,"-  Page 3, Sec. 3: I think citing works that also focus on Dirac-GAN would motivate better why you focus on Dirac-GAN in this paper (e.g. writing `as in Mescheder et al. 2018`)",fine,arg-request_edit,1.0,1,1
21,- Page 4: infinity - infinite,fine,arg-request_typo,5.0,9,5
22,- Page 5: can also.. explains ->  explain,fine,arg-request_typo,5.0,1,5
23,"This paper proposes, analyzes, and empirically evaluates PowerSGD (and a version with momentum), a simple adjustment to standard SGD algorithms that alleviates issues caused by poorly scaled gradients in SGD.",fine,arg-structuring_summary,8.0,8,8
