,sentence,task,label,encoded,output,target
0,"This paper gives a perspective of GANs from control theory, where it is well established in which cases a dynamical system (which can be described analytically as a function of time) is stable or not (by looking at the roots of the denominator of the so-called transfer function in control theory).",pol,none,0.0,0,0
1,It is interesting that the analysis using this framework on simple examples is in line with known results in the GAN literature (Dirac GAN).,pol,pol_positive,3.0,3,3
2,"Although I personally enjoyed reading the results that from control theory perspective are inline with GAN literature, the paper does not provide novel surprising results.",pol,pol_negative,1.0,1,1
3,"For e.g. the results on the oscillating behavior of Dirac-GAN are described in related works (e.g. Mescheder et al. 2018), and in practice, WGAN with no regularization is not used (as well as GAN with momentum, as normally beta1=0 in practice).",pol,pol_negative,1.0,1,1
4,"In my understanding, the authors present these results to justify the validity of the approach.",pol,none,0.0,0,0
5,"However, this limits the novelty of the results relative to existing literature.",pol,pol_negative,1.0,1,1
6,"The authors do not focus (in the main paper) on GAN variants used currently, and it is not clear if the proposed approach provides improvement relative to the current state of the art implementations (see next paragraph)",pol,pol_negative,1.0,1,1
7,.,pol,none,0.0,0,0
8,"Moreover, if I understand correctly the WGAN analysis does not take into account that G and D are non-linear, and it is unclear if these can be done.",pol,pol_negative,1.0,1,1
9,I am also wondering if the comparison with the baselines is fair.,pol,pol_negative,1.0,1,1
10,"In other words, although in the present results, the proposed NF-SGAN/WGAN outperforms the baseline, the reported performance of the baselines is worse than in related works on CIFAR10.",pol,pol_negative,1.0,1,1
11,"In particular, FID of ~30 on CIFAR10 for the baselines is notably higher then current reported results on this dataset (e.g. Miyato et al. 2018; Chavdarova et al. 2019).",pol,none,0.0,0,0
12,"In my opinion, the authors could start from the existing state of the art implementations on this dataset, and report if negative feedback (NF) improves upon.",pol,pol_neutral,2.0,1,2
13,"As the approach uses NF is derived specifically for unstable dynamics, it is not clear to me how adding it would affect the training if the dynamics *is stable*. In this context, I consider that for example, the work by Balduzzi et al. 2018 may be relevant as it describes that the dynamics of games (the Jacobian) has two components, one of which describes the oscillating behavior (Hamiltonian game); whereas most games are a mix of oscillating and non-oscillating dynamics.",pol,pol_negative,1.0,1,1
14,It is not clear to me if NF would improve stability/performances in general games.,pol,pol_negative,1.0,1,1
15,"As the authors’ main claim is improved stability I am curious to see more detailed analysis on real-world datasets (e.g. multiple seed runs, 2nd-moment estimates over iterations as in Chavdarova et al. 2019).",pol,pol_neutral,2.0,2,2
16,"In summary, although the proposed perspective seems promising given the presented results and it is interesting, in my opinion, it does not provide novel insights nor obtains current state-of-the-art results on CIFAR10, or guarantee that if pursuing it would allow for solving current issues of GAN training.",pol,pol_positive,3.0,3,3
17,--- Minor ---,pol,none,0.0,0,0
18,- Abstract: ‘converge better’ it is not clear to me in what sense (faster/better final performances),pol,pol_negative,1.0,1,1
19,"- Page 3, Eq. 5: as D and G are functions of time here, eq 5 should maybe be written in more detail to include t",pol,pol_negative,1.0,2,1
20,"-  Page 3, Sec. 3: I think citing works that also focus on Dirac-GAN would motivate better why you focus on Dirac-GAN in this paper (e.g. writing `as in Mescheder et al. 2018`)",pol,pol_neutral,2.0,1,2
21,- Page 4: infinity - infinite,pol,pol_neutral,2.0,1,2
22,- Page 5: can also.. explains ->  explain,pol,pol_neutral,2.0,2,2
23,"This paper proposes, analyzes, and empirically evaluates PowerSGD (and a version with momentum), a simple adjustment to standard SGD algorithms that alleviates issues caused by poorly scaled gradients in SGD.",pol,none,0.0,0,0
24,"The rates in the theoretical analysis are competitive with those for standard SGD, and the empirical results argue that PowerSGD algorithms are competitive with widely used adaptive methods such as Adam and RMSProp, suggesting that PowerSGD may be a useful addition to the armory of adaptive SGD algorithms.",pol,none,0.0,0,0
25,"Overall I recommend acceptance of this paper, although I think there may be a couple of places where the authors overclaim a bit on the theoretical side.",pol,none,0.0,0,0
26,Specifically:,pol,none,0.0,0,0
27,•,pol,none,0.0,0,0
28,"The convergence analysis assumes a batch size equal to T, the number of steps of PowerSGD.",pol,none,0.0,0,0
29,"This implies that the amount of work (in FLOPs) done by the algorithm (at least the version being analyzed) is quadratic in T, which makes the convergence rates a bit misleading.",pol,pol_negative,1.0,1,1
30,"If one reframes the convergence rate in terms of FLOPs U=T^2 instead of iterations, then the convergence rate drops from 1/T to 1/sqrt(U), which undermines the claim in remark 3.4 that this analysis is superior to that of Yan et al. (2018).",pol,pol_negative,1.0,1,1
31,•,pol,none,0.0,0,0
32,"In Remark 3.4.3, the authors claim that another point of difference between their results and Yan et al.'s (2018) is that Yan et al. assume bounded gradients, an assumption that is not satisfied for e.g., mean squared error (MSE).",pol,none,0.0,0,0
33,"But a very similar assumption is hidden in the bounded-gradient-variance assumption Assumption 3.2; for example, Assumption 3.2 is clearly not satisfied by the least-squares regression problem",pol,pol_negative,1.0,0,1
34,min_β (1/N)Σ_n (y_n – x_n • β)^2,pol,none,0.0,0,0
35,with the minibatch gradient estimator computed over randomly chosen minibatches B:,pol,none,0.0,0,0
36,\hat g = (1/|B|) Σ_{n \in B} x_n (y_n – x_n • β).,pol,none,0.0,0,0
37,"As the norm of β goes to infinity, so does the expected norm of the error of \hat g. I'm not saying this is a particularly big",pol,pol_negative,1.0,1,1
38,"deal, just that it's not an improvement over Yan et al.'s result.",pol,none,0.0,1,0
39,"That aside, this seems like good work that could have a significant impact on practice.",pol,pol_positive,3.0,3,3
40,A couple of other minor points:,pol,none,0.0,0,0
41,•,pol,none,0.0,0,0
42,It looks like neither the experiments nor Theorem 3.2 show any benefit to PowerSGDM over PowerSGD.,pol,pol_negative,1.0,1,1
43,It would be nice to see some discussion (or at least speculation) on why that is.,pol,pol_negative,1.0,2,1
44,• Not all of the arrows in Figure 1 are pointing to the right lines.,pol,pol_negative,1.0,1,1
45,"• In the abstract, it might be good to clarify that the exponentiation is elementwise.",pol,pol_negative,1.0,2,1
46,"This paper introduces policy gradient methods for RL where the policy must choose a direction (a.k.a., the navigation problem).",pol,none,0.0,0,0
47,"Mapping techniques from ""non-directional"" problems (where the action space is not a direction) and then projeting on the sphere is sub-optimal (the variance is too big).",pol,pol_negative,1.0,0,1
48,"The authors propose to sample directly on the sphere, using the fact that the likelyhood of an angular Gaussian r.v. has *almost* a closed form and its gradient can almost be computed, up to some normalization term (the integral which is constant in the standard Gaussian case).",pol,none,0.0,0,0
49,This can be seen as a variance reduction techniques.,pol,none,0.0,0,0
50,"The proofs are not too intricate, for someone used to variance reduction (yet computations must be made quite carefully).",pol,pol_positive,3.0,0,3
51,"The result is coherent, interesting from a theoretical point of view and the experiment are somehow convincing.",pol,pol_positive,3.0,3,3
52,The main drawback would be the rather incrementality of that paper (basically sample before projecting is a bit better than projecting after sampling) and that this directional setting is quite limited...,pol,pol_negative,1.0,1,1
53,"In this paper, the authors consider CNN models from the lens of kernel methods.",pol,none,0.0,0,0
54,"They build upon past work that showed that such models can be seen to lie in appropriate RKHS, and derive upper and lower bounds for the kernel norm.",pol,none,0.0,0,0
55,"These bounds can be used as regularizers that help train more robust neural networks, especially in the context of euclidean perturbations of the inputs, and training GANs.",pol,none,0.0,0,0
