,sentence,task,label,encoded,output,target
0,Thanks for acknowledging our novel perspective as well as giving the valuable comments.,reb_coarse,nonarg,2.0,2,2
1,"Below, we address the detailed comments.",reb_coarse,nonarg,2.0,2,2
2,"Particularly, we clarify some potential misunderstandings and provide new results to show state-of-the-art results.",reb_coarse,nonarg,2.0,0,2
3,"Q1: About the main concern on “novelty, improvement relative to the current state of the art implementations,  and non-linearity of G and D”:",reb_coarse,nonarg,2.0,2,2
4,"A1: As for novelty, we first thank you for acknowledging that understanding GANs from the control theory perspective is promising and enjoyable to read.",reb_coarse,concur,0.0,0,0
5,"Indeed, as agreed by R#2, this is a major novel contribution that provides a unified and promising framework to model the stability of GANs, which includes some recent developments (e.g., Negative Momentum and Reg-GAN, See Sec. 4.1 and Appendix A&C) and also provides us a possibility to explore advanced tools in control theory (e.g., nonlinear control and modern control theory [*3]) to improve both the stability and convergence speed of GANs.",reb_coarse,dispute,1.0,0,1
6,"Then, as some useful examples, in this paper, we particularly showed that the technique of negative feedback can be leveraged to stabilize GANs and developed NF-GAN, which was proven to be effective in our experiments.",reb_coarse,dispute,1.0,0,1
7,"Finally, we added new results in Table 1 in the revision, which shows that the same technique of negative feedback can further improve the state-of-the-art method of SN-GAN [*5].",reb_coarse,concur,0.0,0,0
8,"Specifically, we apply NF-GAN to SN-GAN [*5] and NF-GAN provides a significant improvement on the state-of-the-art inception score on CIFAR-10 (from 8.22 to 8.45).",reb_coarse,concur,0.0,0,0
9,"Such results indicate that our technique of NF-GAN can still benefit the state-of-the-art variants of GANs (e.g., SN-GAN).",reb_coarse,nonarg,2.0,0,2
10,"Overall, our perspective is novel and it indeed sets new state-of-the-art results as compared to the current variants of GANs.",reb_coarse,dispute,1.0,0,1
11,"As for the statement “the WGAN analysis does not take into account that G and D are non-linear”, this is a potential misunderstanding.",reb_coarse,dispute,1.0,0,1
12,"In fact, in the WGAN analysis, we do not put any constraints on the G and D networks, which can be any well-defined nonlinear models.",reb_coarse,dispute,1.0,0,1
13,This confusion may arise from the linearity of the dynamics.,reb_coarse,dispute,1.0,0,1
14,In Sec. 3.2,reb_coarse,dispute,1.0,2,1
15,", as we model the dynamics of G and D in the functional space instead of the parameter space, they can both denoted as integral parts (See Eqn. (10)&(11)), thereby both are linear.",reb_coarse,dispute,1.0,0,1
16,"However, this doesn’t influence the nonlinearity of G and D with respect to the weights.",reb_coarse,dispute,1.0,0,1
17,"Technically, we provide an approximate solution to deal with such nonlinearity.",reb_coarse,dispute,1.0,0,1
18,"As discussed in Remark 3 and Section 7 of the revised paper, we also note that the recent analyses of GANs on the functional spaces [*4] can provide a promising solution to solve this approximation and we leave it as our future work.",reb_coarse,concur,0.0,0,0
19,Q2: About “comparison with the baselines”:,reb_coarse,nonarg,2.0,2,2
20,"A2: For fairness, we tried our best to fairly compare all methods.",reb_coarse,concur,0.0,0,0
21,See details in the Concern 1 of our post for common concerns.,reb_coarse,nonarg,2.0,2,2
22,"For the state-of-the-art results, we indeed provided a significant improvement on the inception score of CIFAR-10 (from 8.22 to 8.45) using SN-GAN’s architecture as suggested.",reb_coarse,dispute,1.0,0,1
23,Q3: How does negative feedback (NF) influence the training of stable dynamics and further evaluation:,reb_coarse,nonarg,2.0,2,2
24,"A3: As stated above in our response to Q1, we added the new results of applying negative feedback to SN-GAN, which is a state-of-the-art variant of GANs with empirically stable performance.",reb_coarse,concur,0.0,0,0
25,Our results (See Table 1 (bottom) in the revision) indeed show that NF can further improve to reach new state-of-the-art results.,reb_coarse,nonarg,2.0,0,2
26,"In general, as NF is essentially a penalty term that regularizes $D$ to the zero-function, we can expect it to be effective for most dynamics [*3].",reb_coarse,concur,0.0,0,0
27,We also included the suggested related work (Balduzzi et al. 2018) in Section 5.,reb_coarse,concur,0.0,0,0
28,"Finally, as for the further evaluation (such as multiple seed runs and 2nd-momentum estimates), we agree it is interesting, but it is very demanding in computational resources, and we leave it for a systematic future investigation.",reb_coarse,concur,0.0,0,0
29,"In summary, this paper proposes a unified framework to model the dynamics of GANs which is a powerful tool to stabilize and improve GANs.",reb_coarse,nonarg,2.0,0,2
30,The experimental results on SN-GANs demonstrate that NF-GAN can further improve the performance of stable GANs and provide an improvement to the state-of-the-art models.,reb_coarse,nonarg,2.0,0,2
31,"Finally, it is a promising direction to follow where further advanced control methods can benefit the training of GANs.",reb_coarse,nonarg,2.0,0,2
32,"[*1] Gidel, Gauthier, et al. ""Negative Momentum for Improved Game Dynamics."" The 22nd International Conference on Artificial Intelligence and Statistics. 2019.",reb_coarse,nonarg,2.0,2,2
33,"[*2] Mescheder, Lars, Andreas Geiger, and Sebastian Nowozin. ""Which Training Methods for GANs do actually Converge?."" International Conference on Machine Learning. 2018.",reb_coarse,nonarg,2.0,2,2
34,"[*3] Khalil, Hassan K. ""Nonlinear systems."" Upper Saddle River (2002).",reb_coarse,nonarg,2.0,2,2
35,"[*4] Johnson, Rie, and Tong Zhang. ""Composite Functional Gradient Learning of Generative Adversarial Models."" International Conference on Machine Learning. 2018.",reb_coarse,nonarg,2.0,2,2
36,"[*5] Miyato, Takeru, et al. ""Spectral Normalization for Generative Adversarial Networks."" (2018).",reb_coarse,nonarg,2.0,2,2
37,We thank the reviewer for the positive assessment of our work.,reb_coarse,nonarg,2.0,2,2
38,We would like start by stating that we did not mean to claim that the rate of convergence proved in this paper is better that than of Yan et al.,reb_coarse,dispute,1.0,0,1
39,We have modified the Remarks to clarify the statements.,reb_coarse,concur,0.0,0,0
40,"In the stochastic gradient setting, the number of gradient evaluation is indeed $T^2$. This is consistent with the result in Bernstein et al. (2018).",reb_coarse,nonarg,2.0,0,2
41,The main point we would like to make is that the bounds are very concise and exactly reduce to that of gradient descent/stochastic gradient descent in the special cases.,reb_coarse,nonarg,2.0,0,2
42,We thank you for pointing out that the bounded variance assumption may also be restrictive and only satisfied on bounded domains.,reb_coarse,nonarg,2.0,0,2
43,It is nonetheless a standard assumption made in the literature.,reb_coarse,dispute,1.0,0,1
44,We have modified Remark 3.4 (and added Remark 3.5) to make this clear in the updated version.,reb_coarse,concur,0.0,0,0
45,Response to other minor points:,reb_coarse,nonarg,2.0,2,2
46,Our convergence analysis is done for non-convex objective functions (similar to that of Yan et al. and Bernstein et al.).,reb_coarse,nonarg,2.0,0,2
47,"In the non-convex setting, to the best of our knowledge, there are no theoretical results that show benefits of momentum methods over SGD.",reb_coarse,nonarg,2.0,0,2
48,"For experiments, we speculate that the reason is that the batch size used is too small for (Powered)SGDM to gain an advantage over (Powered)SGD.",reb_coarse,nonarg,2.0,0,2
49,We plan to add SGD as a reference algorithm (as suggested by another reviewer).,reb_coarse,concur,0.0,0,0
50,"Once the experiments are complete, we should be able to see how SGDM compares with SGD in the experiments.",reb_coarse,nonarg,2.0,0,2
51,"This may take a while for the ImageNet experiments, but we promise to do so in the final version.",reb_coarse,concur,0.0,0,0
52,"We have fixed the other issues you raised in your other minor comments. If you have any further comments, please let us know.",reb_coarse,concur,0.0,2,0
53,Thank you for the time and effort spent reviewing our paper.,reb_coarse,nonarg,2.0,2,2
54,"We mostly agree with your characterization of our work, but we think there are two important points we perhaps did not sufficiently emphasize in our paper and that we would like to mention:",reb_coarse,nonarg,2.0,0,2
55,(1) There are other existing tasks and algorithms that fall into the marginal policy gradients framework.,reb_coarse,concur,0.0,0,0
56,"For example, researchers and practitioners both almost always clip actions when using policy gradient algorithms for robotics control environments (read: MuJoCo tasks).",reb_coarse,concur,0.0,0,0
57,"Recently, a reduced variance method was introduced by Fujita and Maeda (2018) for clipped action spaces.",reb_coarse,concur,0.0,0,0
58,Their algorithm is also a member of the marginal policy gradients family and our theoretical results for MPG significantly tighten the existing analysis of their algorithm.,reb_coarse,concur,0.0,0,0
59,"(2) To the best of our knowledge, our work is the first to apply such variance reduction techniques to RL.",reb_coarse,dispute,1.0,0,1
60,"To summarize, our work consists of two components: (a) a new algorithm for directional control and (b) a variance reduction framework that can be applied to directional action space and clipped action spaces.",reb_coarse,nonarg,2.0,0,2
61,"While directional action spaces are not very common at this time, clipped action spaces are extremely common.",reb_coarse,nonarg,2.0,0,2
62,"We also anticipate that in the future, many additional environments will be available that feature directional actions (many console or PC games, for example).",reb_coarse,concur,0.0,0,0
63,"For these reasons, we feel that our work is not incremental at all, and is actually quite novel.",reb_coarse,dispute,1.0,0,1
64,We thank the reviewer for his comments.,reb_coarse,nonarg,2.0,2,2
65,We discuss the novelty aspects in our general response ( https://openreview.net/forum?id=HkMlGnC9KQ&noteId=S1eid00WaQ ) and will be happy to clarify this in the paper.,reb_coarse,concur,0.0,0,0
66,Further comments are addressed below.,reb_coarse,nonarg,2.0,2,2
67,**,reb_coarse,nonarg,2.0,2,2
68,controlling the amount of deformations,reb_coarse,nonarg,2.0,2,2
69,"The stability bounds of B+M provide upper bounds on ||Phi(x') - Phi(x)|| (where x' is a deformation of x) based on quantities related to the corresponding diffeomorphism, i.e. the maximum norm and the maximum jacobian norm.",reb_coarse,concur,0.0,0,0
70,"For simple classes of deformations these can be computed precisely in terms of the parameters of the deformation, e.g. for translations, rotations, scaling or simple parametric warps.",reb_coarse,concur,0.0,0,0
71,"When bounding these away from zero by a certain constant, ||Phi(x') - Phi(x)|| is then included in a centered ball of the RKHS with a radius growing with this constant.",reb_coarse,concur,0.0,0,0
72,"This constant then acts as a regularization parameter, just like the size of additive perturbations in the case of adversarial perturbations, and can be tuned by cross-validation.",reb_coarse,concur,0.0,0,0
73,** tightness of the lower bounds,reb_coarse,nonarg,2.0,2,2
74,"This is something that we verify empirically in our experiments at the end of training by checking the values of spectral norms as a proxy of the upper bound, and looking at the gap with the lower bound.",reb_coarse,concur,0.0,0,0
75,"In particular, when using the ||f||_M penalty, lower and upper bounds seem to be controlled together in our experiments (Figure 2), making the bound useful, in contrast to PGD, for which spectral norms grow uncontrolled when the lower bound decreases.",reb_coarse,concur,0.0,0,0
76,We will further clarify this in the paper.,reb_coarse,concur,0.0,0,0
77,"eqn (8), (12): thanks for pointing these out, we will fix this in the paper.",reb_coarse,concur,0.0,0,0
78,Thank you for your comments.,reb_coarse,nonarg,2.0,2,2
79,"With respect to your concern over scalability, the need to input the actions and observations of all agents in the value function (i.e. centralized value function) limits scalability only during training time, and it is a necessary measure to reduce the non-stationarity of multi-agent environments, as discussed in previous work [1].",reb_coarse,dispute,1.0,0,1
80,We would also like to re-emphasize the fact that our final trained policies are decentralized and do not require any information exchange between agents.,reb_coarse,dispute,1.0,0,1
81,"This trait makes our approach (and other centralized-critic/decentralized-policy approaches) useful in situations where one can train in a simulation where communication is less taxing, but deploy in the real world, where communication may be more challenging.",reb_coarse,dispute,1.0,0,1
82,"We also compared to other methods demonstrating the better scalability of our approach, cf. Table 2.",reb_coarse,dispute,1.0,0,1
83,Your thinking of ‘semantically probable’ exchange of information is interesting.,reb_coarse,dispute,1.0,0,1
84,We note that it is possible to compress each agent’s actions/observations before they are sent to a central critic.,reb_coarse,dispute,1.0,0,1
85,Our setup naturally allows for this.,reb_coarse,dispute,1.0,0,1
86,Consider a case with high-dimensional image observations.,reb_coarse,dispute,1.0,0,1
87,"In our approach, each agent needs to embed these observations (along with their actions) before sharing with other agents.",reb_coarse,dispute,1.0,0,1
88,"In a situation where information exchange between agents is expensive, even during training, we can select a sufficiently small embedding space such that performance and efficiency are balanced.",reb_coarse,dispute,1.0,0,1
89,This notion of compressing embeddings prior to sharing across agents does not fit as naturally into the competing methods.,reb_coarse,dispute,1.0,0,1
90,"Our experiments were especially designed to have two contrasting environments, so that we can illustrate two different aspects of multi-agent RL where we felt like the current approaches have not been able to address at the same time.",reb_coarse,dispute,1.0,0,1
91,"Thus, it is by design that different baselines perform differently on them, as every approach has its own strengths and weaknesses.",reb_coarse,dispute,1.0,0,1
92,"Our experiments demonstrate that our approach handles both environments well, which none of the baselines is able to do.",reb_coarse,dispute,1.0,0,1
93,Our experiments on Cooperative Treasure Collection demonstrate that the general structure of our attention model (even without considering dynamic attention as in our uniform attention baseline) is able to handle large observation spaces (and relatively larger numbers of agents) better than existing approaches which concatenate observations and actions from all agents together.,reb_coarse,dispute,1.0,0,1
94,"Furthermore, our experiments on Rover-Tower demonstrate that the general model structure alone is not sufficient in all tasks, specifically those with separately coupled rewards for groups of agents, and dynamic attention becomes necessary.",reb_coarse,dispute,1.0,0,1
95,We have added a new section 6.3  to the supplement that includes visualizations of the attention mechanism both over the course of training and within episodes.,reb_coarse,concur,0.0,0,0
96,Our code is available online and a link will be included in the paper once the anonymized review period is over.,reb_coarse,concur,0.0,0,0
97,"[1] Ryan Lowe, Yi Wu, Aviv Tamar, Jean Harb, OpenAI Pieter Abbeel, and Igor Mordatch. Multi-agent actor-critic for mixed cooperative-competitive environments. In Advances in Neural Information Processing Systems, pp. 6382–6393, 2017.",reb_coarse,nonarg,2.0,2,2
98,Thank you for the thoughtful review and positive assessment. We are glad to see that you appreciate the genuine flavor of causality in our paper and support our paper’s acceptance.,reb_coarse,concur,0.0,2,0
99,"We agree that a formal exposition introducing an NLP/deep learning audience to the basics of interventions and counterfactuals and expressing a toy DAG to explain the spurious associations between the review sentiment and the manifestation in text of other attributes of the review, including but not limited to the genre, actors, budget, etc. We are actively working on preparing this exposition and while it is not yet in the draft we plan to have it prepared in advance of the camera-ready version.",reb_coarse,concur,0.0,0,0
100,"We thank the reviewer for pointing out that we should have been more thorough in explaining that while genre is a clear example of such a spurious association, it is far from the only one captured in Figure 4.",reb_coarse,concur,0.0,0,0
